Starting Faban Server
Please point your browser to http://f81d1ee6b220:9980/
Buildfile: /usr/src/faban/search/build.xml
init:
    [mkdir] Created dir: /usr/src/faban/search/build/classes
compile:
    [javac] /usr/src/faban/search/build.xml:35: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /usr/src/faban/search/build/classes
bench.jar:
    [mkdir] Created dir: /usr/src/faban/search/build/lib
      [jar] Building jar: /usr/src/faban/search/build/lib/search.jar
deploy.jar:
      [jar] Building jar: /usr/src/faban/search/build/search.jar
deploy:
BUILD SUCCESSFUL
Total time: 6 seconds
Print= f81d1ee6b220:1
...Thread: 9,	Time: 12651
Thread: 18,	Time: 55688
Thread: 29,	Time: 55692
Thread: 38,	Time: 55725
Thread: 4,	Time: 55910
Thread: 15,	Time: 55961
Thread: 41,	Time: 55978
Thread: 42,	Time: 55979
Thread: 12,	Time: 56021
Thread: 5,	Time: 56026
Thread: 3,	Time: 56067
Thread: 47,	Time: 56126
Thread: 22,	Time: 56138
Thread: 33,	Time: 56161
Thread: 20,	Time: 56171
Thread: 11,	Time: 56197
Thread: 46,	Time: 56247
Thread: 7,	Time: 56327
Thread: 23,	Time: 56355
Thread: 14,	Time: 56422
Thread: 13,	Time: 56549
Thread: 28,	Time: 56621
Thread: 48,	Time: 56648
Thread: 43,	Time: 56656
Thread: 6,	Time: 56735
Thread: 37,	Time: 56860
Thread: 15,	Time: 56921
Thread: 32,	Time: 56954
Thread: 36,	Time: 56979
Thread: 27,	Time: 57003
Thread: 25,	Time: 57011
Thread: 54,	Time: 57016
Thread: 34,	Time: 57058
Thread: 53,	Time: 57072
Thread: 49,	Time: 57125
Thread: 19,	Time: 57180
Thread: 39,	Time: 57199
Thread: 40,	Time: 57408
Thread: 21,	Time: 57429
Thread: 30,	Time: 57442
Thread: 51,	Time: 57490
Thread: 32,	Time: 57580
Thread: 35,	Time: 57591
Thread: 38,	Time: 57605
Thread: 17,	Time: 57626
Thread: 26,	Time: 57669
Thread: 18,	Time: 57697
Thread: 9,	Time: 57723
Thread: 50,	Time: 57723
Thread: 41,	Time: 57733
Thread: 31,	Time: 57737
Thread: 0,	Time: 57740
Thread: 16,	Time: 57745
Thread: 13,	Time: 57755
Thread: 6,	Time: 57770
Thread: 5,	Time: 57826
Thread: 46,	Time: 57884
Thread: 24,	Time: 57975
Thread: 40,	Time: 57986
Thread: 44,	Time: 58010
Thread: 9,	Time: 58049
Thread: 2,	Time: 58054
Thread: 52,	Time: 58131
Thread: 29,	Time: 58139
Thread: 11,	Time: 58182
Thread: 33,	Time: 58185
Thread: 20,	Time: 58194
Thread: 30,	Time: 58207
Thread: 23,	Time: 58360
Thread: 1,	Time: 58360
Thread: 8,	Time: 58364
Thread: 47,	Time: 58397
Thread: 22,	Time: 58460
Thread: 42,	Time: 58469
Thread: 14,	Time: 58481
Thread: 10,	Time: 58483
Thread: 12,	Time: 58487
Thread: 7,	Time: 58500
Thread: 4,	Time: 58512
Thread: 43,	Time: 58654
Thread: 24,	Time: 58661
Thread: 31,	Time: 58672
Thread: 37,	Time: 58705
Thread: 50,	Time: 58737
Thread: 19,	Time: 58755
Thread: 15,	Time: 58788
Thread: 48,	Time: 58860
Thread: 25,	Time: 59009
Thread: 54,	Time: 59022
Thread: 21,	Time: 59031
Thread: 28,	Time: 59130
Thread: 45,	Time: 59170
Thread: 45,	Time: 59174
Thread: 39,	Time: 59189
Thread: 34,	Time: 59200
Thread: 3,	Time: 59227
Thread: 26,	Time: 59459
Thread: 0,	Time: 59463
Thread: 52,	Time: 59490
Thread: 22,	Time: 59527
Thread: 16,	Time: 59550
Thread: 38,	Time: 59598
Thread: 29,	Time: 59698
Thread: 27,	Time: 59727
Thread: 6,	Time: 59768
Thread: 13,	Time: 59773
Thread: 17,	Time: 59780
Thread: 51,	Time: 59784
Thread: 1,	Time: 59824
Thread: 35,	Time: 59830
Thread: 2,	Time: 59846
Thread: 10,	Time: 59853
Thread: 20,	Time: 59906
Thread: 46,	Time: 59954
Thread: 4,	Time: 59998
Thread: 47,	Time: 60105
Thread: 30,	Time: 60129
Thread: 3,	Time: 60142
Thread: 12,	Time: 60201
Thread: 40,	Time: 60254
Thread: 49,	Time: 60263
Thread: 41,	Time: 60492
Thread: 9,	Time: 60584
Thread: 24,	Time: 60600
Thread: 44,	Time: 60605
Thread: 43,	Time: 60645
Thread: 31,	Time: 60671
Thread: 37,	Time: 60712
Thread: 39,	Time: 60737
Thread: 50,	Time: 60753
Thread: 8,	Time: 60771
Thread: 53,	Time: 60841
Thread: 48,	Time: 60860
Thread: 2,	Time: 60869
Thread: 28,	Time: 60892
Thread: 33,	Time: 60908
Thread: 18,	Time: 60924
Thread: 23,	Time: 60937
Thread: 5,	Time: 60965
Thread: 42,	Time: 61016
Thread: 53,	Time: 61070
Thread: 21,	Time: 61095
Thread: 43,	Time: 72852
Thread: 0,	Time: 72876
Thread: 23,	Time: 72925
Thread: 10,	Time: 72954
Thread: 2,	Time: 72962
Thread: 34,	Time: 72987
Thread: 25,	Time: 73015
Thread: 53,	Time: 73070
Thread: 49,	Time: 73111
Thread: 31,	Time: 73157
Thread: 45,	Time: 73166
Thread: 27,	Time: 73173
Thread: 15,	Time: 73296
Thread: 54,	Time: 73321
Thread: 52,	Time: 73334
Thread: 21,	Time: 73370
Thread: 26,	Time: 73460
Thread: 17,	Time: 73494
Thread: 16,	Time: 73531
Thread: 51,	Time: 73558
Thread: 8,	Time: 73580
Thread: 1,	Time: 73622
Thread: 18,	Time: 73680
Thread: 32,	Time: 73717
Thread: 42,	Time: 73719
Thread: 41,	Time: 73728
Thread: 5,	Time: 73804
Thread: 44,	Time: 73804
Thread: 38,	Time: 73812
Thread: 6,	Time: 73827
Thread: 33,	Time: 73849
Thread: 46,	Time: 73855
Thread: 20,	Time: 73895
Thread: 4,	Time: 73898
Thread: 29,	Time: 73904
Thread: 22,	Time: 73925
Thread: 36,	Time: 73944
Thread: 13,	Time: 74004
Thread: 9,	Time: 74049
Thread: 3,	Time: 74057
Thread: 30,	Time: 74086
Thread: 19,	Time: 74094
Thread: 40,	Time: 74120
Thread: 12,	Time: 74162
Thread: 11,	Time: 74180
Thread: 28,	Time: 74200
Thread: 47,	Time: 74267
Thread: 35,	Time: 74307
Thread: 7,	Time: 74424
Thread: 14,	Time: 74524
Thread: 23,	Time: 74531
Thread: 24,	Time: 74607
Thread: 48,	Time: 74627
Thread: 39,	Time: 74633
Thread: 43,	Time: 74657
Thread: 37,	Time: 74698
Thread: 50,	Time: 74762
Thread: 31,	Time: 74778
Thread: 0,	Time: 74820
Thread: 10,	Time: 74959
Thread: 15,	Time: 74974
Thread: 21,	Time: 75029
Thread: 52,	Time: 75060
Thread: 53,	Time: 75063
Thread: 2,	Time: 75091
Thread: 49,	Time: 75110
Thread: 34,	Time: 75149
Thread: 45,	Time: 75172
Thread: 27,	Time: 75202
Thread: 54,	Time: 75223
Thread: 25,	Time: 75230
Thread: 44,	Time: 75305
Thread: 1,	Time: 75389
Thread: 51,	Time: 75449
Thread: 17,	Time: 75489
Thread: 22,	Time: 75520
Thread: 16,	Time: 75536
Thread: 38,	Time: 75576
Thread: 8,	Time: 75579
Thread: 35,	Time: 75589
Thread: 32,	Time: 75624
Thread: 26,	Time: 75625
Thread: 29,	Time: 75683
Thread: 42,	Time: 75705
Thread: 41,	Time: 75728
Thread: 18,	Time: 75831
Thread: 5,	Time: 75835
Thread: 4,	Time: 75897
Thread: 36,	Time: 75949
Thread: 13,	Time: 76008
Thread: 9,	Time: 76049
Thread: 47,	Time: 76073
Thread: 30,	Time: 76096
Thread: 40,	Time: 76127
Thread: 6,	Time: 76194
Thread: 28,	Time: 76199
Thread: 11,	Time: 76291
Thread: 7,	Time: 76317
Thread: 23,	Time: 76367
Thread: 14,	Time: 76381
Thread: 46,	Time: 76382
Thread: 19,	Time: 76485
Thread: 33,	Time: 76501
Thread: 12,	Time: 76520
Thread: 50,	Time: 76554
Thread: 20,	Time: 76554
Thread: 3,	Time: 76557
Thread: 39,	Time: 76587
Thread: 43,	Time: 76648
Thread: 37,	Time: 76698
Thread: 48,	Time: 76718
Thread: 15,	Time: 76805
Thread: 31,	Time: 76899
Thread: 10,	Time: 76966
Thread: 21,	Time: 77022
Thread: 52,	Time: 77045
Thread: 24,	Time: 77056
Thread: 53,	Time: 77074
Thread: 34,	Time: 77083
Thread: 49,	Time: 77146
Thread: 0,	Time: 77184
Thread: 45,	Time: 77237
Thread: 44,	Time: 77271
Thread: 27,	Time: 77301
Thread: 2,	Time: 77304
Thread: 38,	Time: 77589
Thread: 35,	Time: 77614
Thread: 25,	Time: 77621
Thread: 29,	Time: 77674
Thread: 42,	Time: 77714
Thread: 8,	Time: 77736
Thread: 32,	Time: 77750
Thread: 18,	Time: 77753
Thread: 26,	Time: 77779
Thread: 6,	Time: 77786
Thread: 12,	Time: 77844
Thread: 46,	Time: 77854
Thread: 20,	Time: 77887
Thread: 1,	Time: 77889
Thread: 9,	Time: 78044
Thread: 19,	Time: 78090
Thread: 54,	Time: 78132
Thread: 33,	Time: 78162
Thread: 36,	Time: 78164
Thread: 47,	Time: 78231
Thread: 13,	Time: 78236
Thread: 22,	Time: 78250
Thread: 23,	Time: 78346
Thread: 30,	Time: 78401
Thread: 51,	Time: 78405
Thread: 4,	Time: 78439
Thread: 11,	Time: 78454
Thread: 14,	Time: 78460
Thread: 17,	Time: 78526
Thread: 7,	Time: 78565
Thread: 24,	Time: 78597
Thread: 48,	Time: 78643
Thread: 31,	Time: 78675
Thread: 37,	Time: 78702
Thread: 5,	Time: 78721
Thread: 16,	Time: 78722
Thread: 28,	Time: 78722
Thread: 43,	Time: 78736
Thread: 39,	Time: 78737
Thread: 40,	Time: 78799
Thread: 3,	Time: 78816
Thread: 2,	Time: 78859
Thread: 41,	Time: 78924
Thread: 34,	Time: 78985
Thread: 25,	Time: 78998
Thread: 50,	Time: 79052
Thread: 54,	Time: 79143
Thread: 21,	Time: 79147
Thread: 52,	Time: 79148
Thread: 45,	Time: 79176
Thread: 0,	Time: 79196
Thread: 27,	Time: 79224
Thread: 44,	Time: 79268
Thread: 15,	Time: 79276
Thread: 10,	Time: 79310
Thread: 49,	Time: 79368
Thread: 1,	Time: 79398
Thread: 53,	Time: 79414
Thread: 51,	Time: 79441
Thread: 17,	Time: 79494
Thread: 22,	Time: 79520
Thread: 16,	Time: 79543
Thread: 26,	Time: 79543
Thread: 32,	Time: 79566
Thread: 38,	Time: 79571
Thread: 35,	Time: 79587
Thread: 8,	Time: 79629
Thread: 29,	Time: 79672
Thread: 42,	Time: 79702
Thread: 6,	Time: 79759
Thread: 13,	Time: 79760
Thread: 18,	Time: 79767
Thread: 41,	Time: 79830
Thread: 5,	Time: 79831
Thread: 33,	Time: 79847
Thread: 12,	Time: 79866
Thread: 4,	Time: 79895
Thread: 46,	Time: 79957
Thread: 36,	Time: 79959
Thread: 20,	Time: 79959
Thread: 19,	Time: 80166
Thread: 28,	Time: 80203
Thread: 9,	Time: 80277
Thread: 47,	Time: 80313
Thread: 23,	Time: 80344
Thread: 7,	Time: 80345
Thread: 14,	Time: 80380
Thread: 40,	Time: 80425
Thread: 30,	Time: 80445
Thread: 11,	Time: 80481
Thread: 3,	Time: 80508
Thread: 24,	Time: 80602
Thread: 39,	Time: 80602
Thread: 31,	Time: 80657
Thread: 50,	Time: 80664
Thread: 43,	Time: 80682
Thread: 37,	Time: 80694
Thread: 48,	Time: 80711
Thread: 15,	Time: 80799
Thread: 0,	Time: 80833
Thread: 2,	Time: 80859
Thread: 10,	Time: 80966
Thread: 27,	Time: 80996
Thread: 21,	Time: 81023
Thread: 52,	Time: 81042
Thread: 25,	Time: 81078
Thread: 34,	Time: 81089
Thread: 53,	Time: 81132
Thread: 54,	Time: 81208
Thread: 45,	Time: 81217
Thread: 49,	Time: 81229
Thread: 44,	Time: 81321
Thread: 1,	Time: 81398
Thread: 17,	Time: 81490
Thread: 16,	Time: 81529
Thread: 22,	Time: 81536
Thread: 51,	Time: 81550
Thread: 13,	Time: 81768
Thread: 12,	Time: 81846
Thread: 5,	Time: 81880
Thread: 36,	Time: 81937
Thread: 35,	Time: 81940
Thread: 20,	Time: 81967
Thread: 9,	Time: 82047
Thread: 3,	Time: 82053
Thread: 30,	Time: 82084
Thread: 40,	Time: 82120
Thread: 28,	Time: 82199
Thread: 4,	Time: 82309
Thread: 26,	Time: 82309
Thread: 7,	Time: 82317
Thread: 6,	Time: 82317
Thread: 46,	Time: 82329
Thread: 14,	Time: 82376
Thread: 19,	Time: 82386
Thread: 38,	Time: 82395
Thread: 32,	Time: 82413
Thread: 18,	Time: 82421
Thread: 39,	Time: 82583
Thread: 37,	Time: 82697
Thread: 41,	Time: 82736
Thread: 11,	Time: 82761
Thread: 23,	Time: 82767
Thread: 42,	Time: 82846
Thread: 0,	Time: 82860
Thread: 29,	Time: 82878
Thread: 2,	Time: 82887
Thread: 33,	Time: 82918
Thread: 27,	Time: 82987
Thread: 52,	Time: 83046
Thread: 8,	Time: 83071
Thread: 47,	Time: 83087
Thread: 54,	Time: 83114
Thread: 10,	Time: 83115
Thread: 25,	Time: 83149
Thread: 21,	Time: 83202
Thread: 49,	Time: 83335
Thread: 31,	Time: 83356
Thread: 43,	Time: 83361
Thread: 44,	Time: 83386
Thread: 48,	Time: 83404
Thread: 51,	Time: 83442
Thread: 26,	Time: 83466
Thread: 8,	Time: 83598
Thread: 16,	Time: 83610
Thread: 38,	Time: 83610
Thread: 15,	Time: 83610
Thread: 1,	Time: 83624
Thread: 22,	Time: 83641
Thread: 35,	Time: 83647
Thread: 45,	Time: 83692
Thread: 29,	Time: 83695
Thread: 18,	Time: 83701
Thread: 53,	Time: 83714
Thread: 24,	Time: 83723
Thread: 41,	Time: 83770
Thread: 42,	Time: 83778
Thread: 17,	Time: 83791
Thread: 33,	Time: 83836
Thread: 46,	Time: 83851
Thread: 6,	Time: 83925
Thread: 34,	Time: 83974
Thread: 40,	Time: 84117
Thread: 11,	Time: 84176
Thread: 12,	Time: 84191
Thread: 19,	Time: 84274
Thread: 23,	Time: 84339
Thread: 14,	Time: 84380
Thread: 5,	Time: 84474
Thread: 7,	Time: 84528
Thread: 50,	Time: 84557
Thread: 50,	Time: 84575
Thread: 39,	Time: 84597
Thread: 37,	Time: 84693
Thread: 48,	Time: 84730
Thread: 47,	Time: 84805
Thread: 32,	Time: 84902
Thread: 15,	Time: 84935
Thread: 10,	Time: 84943
Thread: 2,	Time: 84957
Thread: 43,	Time: 84963
Thread: 27,	Time: 84988
Thread: 54,	Time: 85011
Thread: 21,	Time: 85018
Thread: 52,	Time: 85042
Thread: 9,	Time: 85083
Thread: 53,	Time: 85131
Thread: 20,	Time: 85216
Thread: 13,	Time: 85228
Thread: 44,	Time: 85257
Thread: 34,	Time: 85305
Thread: 49,	Time: 85325
Thread: 1,	Time: 85384
Thread: 51,	Time: 85435
Thread: 26,	Time: 85450
Thread: 24,	Time: 85475
Thread: 8,	Time: 85601
Thread: 38,	Time: 85601
Thread: 3,	Time: 85601
Thread: 0,	Time: 85602
Thread: 28,	Time: 85614
Thread: 32,	Time: 85634
Thread: 22,	Time: 85638
Thread: 36,	Time: 85639
Thread: 13,	Time: 85750
Thread: 5,	Time: 85806
Thread: 29,	Time: 85881
Thread: 45,	Time: 85916
Thread: 16,	Time: 85922
Thread: 46,	Time: 85962
Thread: 42,	Time: 85966
Thread: 25,	Time: 85978
Thread: 18,	Time: 86002
Thread: 33,	Time: 86018
Thread: 3,	Time: 86053
Thread: 47,	Time: 86070
Thread: 31,	Time: 86141
Thread: 20,	Time: 86192
Thread: 11,	Time: 86217
Thread: 41,	Time: 86219
Thread: 19,	Time: 86271
Thread: 4,	Time: 86276
Thread: 4,	Time: 86283
Thread: 7,	Time: 86318
Thread: 23,	Time: 86339
Thread: 14,	Time: 86373
Thread: 17,	Time: 86427
Thread: 9,	Time: 86483
Thread: 30,	Time: 86510
Thread: 35,	Time: 86544
Thread: 39,	Time: 86631
Thread: 43,	Time: 86636
Thread: 37,	Time: 86708
Thread: 24,	Time: 86738
Thread: 28,	Time: 86747
Thread: 48,	Time: 86749
Thread: 10,	Time: 86962
Thread: 31,	Time: 86967
Thread: 27,	Time: 86988
Thread: 25,	Time: 87072
Thread: 21,	Time: 87102
Thread: 49,	Time: 87103
Thread: 45,	Time: 87163
Thread: 30,	Time: 87163
Thread: 12,	Time: 87173
Thread: 0,	Time: 87243
Thread: 52,	Time: 87247
Thread: 54,	Time: 87277
Thread: 6,	Time: 87293
Thread: 50,	Time: 87306
Thread: 51,	Time: 87433
Thread: 2,	Time: 87455
Thread: 34,	Time: 87470
Thread: 16,	Time: 87527
Thread: 22,	Time: 87529
Thread: 32,	Time: 87592
Thread: 36,	Time: 87636
Thread: 17,	Time: 87636
Thread: 29,	Time: 87687
Thread: 40,	Time: 87692
Thread: 42,	Time: 87706
Thread: 38,	Time: 87713
Thread: 41,	Time: 87726
Thread: 15,	Time: 87727
Thread: 6,	Time: 87769
Thread: 5,	Time: 87801
Thread: 35,	Time: 87809
Thread: 12,	Time: 87862
Thread: 33,	Time: 87863
Thread: 20,	Time: 87882
Thread: 36,	Time: 87934
Thread: 1,	Time: 87987
Thread: 18,	Time: 87990
Thread: 44,	Time: 88100
Thread: 40,	Time: 88117
Thread: 26,	Time: 88137
Thread: 8,	Time: 88149
Thread: 46,	Time: 88181
Thread: 11,	Time: 88229
Thread: 53,	Time: 88238
Thread: 3,	Time: 88242
Thread: 9,	Time: 88256
Thread: 19,	Time: 88267
Thread: 7,	Time: 88312
Thread: 23,	Time: 88338
Thread: 14,	Time: 88372
Thread: 13,	Time: 88463
Thread: 30,	Time: 88513
Thread: 28,	Time: 88529
Thread: 50,	Time: 88562
Thread: 4,	Time: 88562
Thread: 24,	Time: 88590
Thread: 43,	Time: 88633
Thread: 31,	Time: 88658
Thread: 39,	Time: 88658
Thread: 47,	Time: 88754
Thread: 48,	Time: 88797
Thread: 0,	Time: 88889
Thread: 27,	Time: 88988
Thread: 25,	Time: 89001
Thread: 49,	Time: 89096
Thread: 53,	Time: 89101
Thread: 21,	Time: 89154
Thread: 34,	Time: 89182
Thread: 37,	Time: 89201
Thread: 45,	Time: 89202
Thread: 52,	Time: 89222
Thread: 44,	Time: 89259
Thread: 15,	Time: 89336
Thread: 10,	Time: 89378
Thread: 2,	Time: 89380
Thread: 1,	Time: 89382
Thread: 51,	Time: 89433
Thread: 26,	Time: 89453
Thread: 16,	Time: 89520
Thread: 54,	Time: 89555
Thread: 42,	Time: 89698
Thread: 41,	Time: 89736
Thread: 6,	Time: 89766
Thread: 35,	Time: 89785
Thread: 5,	Time: 89798
Thread: 8,	Time: 89815
Thread: 46,	Time: 89847
Thread: 12,	Time: 89850
Thread: 33,	Time: 89855
Thread: 17,	Time: 89951
Thread: 9,	Time: 90035
Thread: 47,	Time: 90118
Thread: 40,	Time: 90126
Thread: 36,	Time: 90141
Thread: 11,	Time: 90164
Thread: 13,	Time: 90183
Thread: 32,	Time: 90243
Thread: 28,	Time: 90269
Thread: 22,	Time: 90363
Thread: 20,	Time: 90469
Thread: 18,	Time: 90531
Thread: 29,	Time: 90535
Thread: 38,	Time: 90544
Thread: 31,	Time: 90708
Thread: 24,	Time: 90708
Thread: 7,	Time: 90753
Thread: 3,	Time: 90753
Thread: 19,	Time: 90798
Thread: 2,	Time: 90915
Thread: 48,	Time: 90931
Thread: 10,	Time: 90941
Thread: 34,	Time: 90979
Thread: 27,	Time: 90984
Thread: 25,	Time: 91019
Thread: 52,	Time: 91039
Thread: 54,	Time: 91115
Thread: 4,	Time: 91129
Thread: 37,	Time: 91154
Thread: 15,	Time: 91290
Thread: 30,	Time: 102870
Thread: 25,	Time: 102989
Thread: 21,	Time: 103010
Thread: 52,	Time: 103030
Thread: 27,	Time: 103042
Thread: 49,	Time: 103094
Thread: 45,	Time: 103155
Thread: 15,	Time: 103170
Thread: 12,	Time: 103172
Thread: 39,	Time: 103214
Thread: 2,	Time: 103232
Thread: 13,	Time: 103292
Thread: 44,	Time: 103295
Thread: 0,	Time: 103312
Thread: 1,	Time: 103409
Thread: 26,	Time: 103441
Thread: 17,	Time: 103482
Thread: 51,	Time: 103504
Thread: 16,	Time: 103632
Thread: 31,	Time: 103641
Thread: 53,	Time: 103648
Thread: 10,	Time: 103681
Thread: 54,	Time: 103690
Thread: 18,	Time: 103770
Thread: 33,	Time: 103856
Thread: 12,	Time: 103861
Thread: 9,	Time: 104028
Thread: 3,	Time: 104054
Thread: 47,	Time: 104060
Thread: 34,	Time: 104096
Thread: 6,	Time: 104238
Thread: 29,	Time: 104260
Thread: 28,	Time: 104262
Thread: 32,	Time: 104263
Thread: 38,	Time: 104270
Thread: 23,	Time: 104333
Thread: 40,	Time: 104460
Thread: 19,	Time: 104477
Thread: 30,	Time: 104504
Thread: 11,	Time: 104527
Thread: 50,	Time: 104551
Thread: 42,	Time: 104722
Thread: 46,	Time: 104752
Thread: 0,	Time: 104800
Thread: 36,	Time: 104902
Thread: 13,	Time: 104922
Thread: 20,	Time: 104935
Thread: 31,	Time: 104961
Thread: 27,	Time: 104992
Thread: 34,	Time: 104995
Thread: 7,	Time: 105075
Thread: 14,	Time: 105157
Thread: 44,	Time: 105250
Thread: 22,	Time: 105279
Thread: 8,	Time: 105306
Thread: 4,	Time: 105329
Thread: 15,	Time: 105376
Thread: 45,	Time: 105381
Thread: 1,	Time: 105402
Thread: 51,	Time: 105427
Thread: 2,	Time: 105452
Thread: 5,	Time: 105497
Thread: 22,	Time: 105511
Thread: 16,	Time: 105514
Thread: 35,	Time: 105524
Thread: 32,	Time: 105553
Thread: 38,	Time: 105560
Thread: 8,	Time: 105567
Thread: 26,	Time: 105598
Thread: 18,	Time: 105663
Thread: 42,	Time: 105705
Thread: 53,	Time: 105725
Thread: 13,	Time: 105732
Thread: 37,	Time: 105740
Thread: 43,	Time: 105770
Thread: 39,	Time: 105772
Thread: 24,	Time: 105776
Thread: 35,	Time: 105858
Thread: 12,	Time: 105867
Thread: 48,	Time: 105881
Thread: 25,	Time: 105890
Thread: 20,	Time: 106055
Thread: 21,	Time: 106104
Thread: 40,	Time: 106137
Thread: 11,	Time: 106161
Thread: 28,	Time: 106191
Thread: 10,	Time: 106218
Thread: 9,	Time: 106227
Thread: 6,	Time: 106228
Thread: 52,	Time: 106251
Thread: 4,	Time: 106274
Thread: 54,	Time: 106437
Thread: 46,	Time: 106437
Thread: 24,	Time: 106587
Thread: 17,	Time: 106611
Thread: 48,	Time: 106615
Thread: 43,	Time: 106624
Thread: 41,	Time: 106631
Thread: 36,	Time: 106706
Thread: 0,	Time: 106800
Thread: 29,	Time: 106801
Thread: 41,	Time: 106815
Thread: 31,	Time: 106817
Thread: 47,	Time: 106822
Thread: 50,	Time: 106861
Thread: 39,	Time: 106872
Thread: 7,	Time: 106904
Thread: 34,	Time: 106965
Thread: 27,	Time: 106976
Thread: 54,	Time: 106990
Thread: 25,	Time: 106993
Thread: 52,	Time: 107027
Thread: 37,	Time: 107039
Thread: 53,	Time: 107049
Thread: 23,	Time: 107213
Thread: 5,	Time: 107241
Thread: 44,	Time: 107257
Thread: 2,	Time: 107268
Thread: 10,	Time: 107273
Thread: 21,	Time: 107307
Thread: 19,	Time: 107310
Thread: 45,	Time: 107368
Thread: 30,	Time: 107375
Thread: 14,	Time: 107379
Thread: 51,	Time: 107435
Thread: 1,	Time: 107436
Thread: 26,	Time: 107444
Thread: 15,	Time: 107453
Thread: 33,	Time: 107460
Thread: 17,	Time: 107471
Thread: 49,	Time: 107491
Thread: 49,	Time: 107539
Thread: 8,	Time: 107586
Thread: 35,	Time: 107597
Thread: 16,	Time: 107613
Thread: 3,	Time: 107680
Thread: 18,	Time: 107691
Thread: 32,	Time: 107710
Thread: 42,	Time: 107713
Thread: 5,	Time: 107792
Thread: 22,	Time: 107814
Thread: 12,	Time: 107832
Thread: 20,	Time: 107905
Thread: 38,	Time: 107921
Thread: 46,	Time: 107949
Thread: 13,	Time: 107987
Thread: 9,	Time: 108025
Thread: 19,	Time: 108075
Thread: 40,	Time: 108104
Thread: 29,	Time: 108128
Thread: 33,	Time: 108199
Thread: 11,	Time: 108214
Thread: 47,	Time: 108214
Thread: 4,	Time: 108280
Thread: 3,	Time: 108321
Thread: 28,	Time: 108327
Thread: 6,	Time: 108377
Thread: 23,	Time: 108430
Thread: 7,	Time: 108433
Thread: 14,	Time: 108459
Thread: 36,	Time: 108480
Thread: 30,	Time: 108508
Thread: 50,	Time: 108557
Thread: 39,	Time: 108579
Thread: 43,	Time: 108622
Thread: 31,	Time: 108669
Thread: 37,	Time: 108682
Thread: 24,	Time: 108695
Thread: 48,	Time: 108699
Thread: 41,	Time: 108703
Thread: 0,	Time: 108802
Thread: 15,	Time: 108919
Thread: 10,	Time: 108939
Thread: 2,	Time: 108961
Thread: 27,	Time: 108983
Thread: 21,	Time: 109015
Thread: 54,	Time: 109022
Thread: 52,	Time: 109031
Thread: 53,	Time: 109049
Thread: 25,	Time: 109134
Thread: 34,	Time: 109292
Thread: 44,	Time: 109341
Thread: 45,	Time: 109369
Thread: 1,	Time: 109374
Thread: 51,	Time: 109423
Thread: 26,	Time: 109443
Thread: 49,	Time: 109492
Thread: 17,	Time: 109492
Thread: 16,	Time: 109547
Thread: 32,	Time: 109567
Thread: 22,	Time: 109599
Thread: 38,	Time: 109632
Thread: 35,	Time: 109633
Thread: 18,	Time: 109661
Thread: 42,	Time: 109689
Thread: 8,	Time: 109694
Thread: 5,	Time: 109801
Thread: 46,	Time: 109835
Thread: 20,	Time: 109919
Thread: 6,	Time: 109975
Thread: 13,	Time: 109998
Thread: 33,	Time: 110013
Thread: 47,	Time: 110064
Thread: 9,	Time: 110064
Thread: 11,	Time: 110163
Thread: 40,	Time: 110164
Thread: 12,	Time: 110250
Thread: 36,	Time: 110250
Thread: 4,	Time: 110273
Thread: 7,	Time: 110305
Thread: 23,	Time: 110327
Thread: 29,	Time: 110328
Thread: 3,	Time: 110416
Thread: 30,	Time: 110510
Thread: 50,	Time: 110549
Thread: 24,	Time: 110584
Thread: 19,	Time: 110590
Thread: 43,	Time: 110619
Thread: 41,	Time: 110631
Thread: 28,	Time: 110640
Thread: 31,	Time: 110660
Thread: 37,	Time: 110680
Thread: 48,	Time: 110702
Thread: 14,	Time: 110710
Thread: 39,	Time: 110729
Thread: 15,	Time: 110793
Thread: 0,	Time: 110868
Thread: 2,	Time: 110878
Thread: 10,	Time: 110955
Thread: 34,	Time: 110968
Thread: 21,	Time: 111002
Thread: 25,	Time: 111009
Thread: 53,	Time: 111066
Thread: 45,	Time: 111155
Thread: 54,	Time: 111188
Thread: 27,	Time: 111199
Thread: 52,	Time: 111214
Thread: 44,	Time: 111312
Thread: 1,	Time: 111452
Thread: 22,	Time: 111505
Thread: 16,	Time: 111514
Thread: 18,	Time: 111719
Thread: 13,	Time: 111736
Thread: 42,	Time: 111737
Thread: 6,	Time: 111755
Thread: 49,	Time: 111760
Thread: 5,	Time: 111797
Thread: 12,	Time: 111826
Thread: 17,	Time: 111853
Thread: 8,	Time: 111862
Thread: 20,	Time: 111887
Thread: 38,	Time: 111901
Thread: 26,	Time: 111964
Thread: 40,	Time: 112101
Thread: 32,	Time: 112151
Thread: 35,	Time: 112232
Thread: 28,	Time: 112233
Thread: 19,	Time: 112310
Thread: 11,	Time: 112357
Thread: 14,	Time: 112360
Thread: 9,	Time: 112387
Thread: 30,	Time: 112508
Thread: 7,	Time: 112521
Thread: 29,	Time: 112543
Thread: 31,	Time: 112645
Thread: 41,	Time: 112669
Thread: 37,	Time: 112679
Thread: 43,	Time: 112759
Thread: 36,	Time: 112764
