Starting Faban Server
Please point your browser to http://6120ec7308ed:9980/
Buildfile: /usr/src/faban/search/build.xml
init:
    [mkdir] Created dir: /usr/src/faban/search/build/classes
compile:
    [javac] /usr/src/faban/search/build.xml:35: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /usr/src/faban/search/build/classes
bench.jar:
    [mkdir] Created dir: /usr/src/faban/search/build/lib
      [jar] Building jar: /usr/src/faban/search/build/lib/search.jar
deploy.jar:
      [jar] Building jar: /usr/src/faban/search/build/search.jar
deploy:
BUILD SUCCESSFUL
Total time: 6 seconds
Print= 6120ec7308ed:1
...Thread: 1,	Time: 9654
Thread: 32,	Time: 39868
Thread: 45,	Time: 39871
Thread: 46,	Time: 39872
Thread: 31,	Time: 39874
Thread: 40,	Time: 39881
Thread: 43,	Time: 39884
Thread: 0,	Time: 39887
Thread: 11,	Time: 39890
Thread: 44,	Time: 39894
Thread: 21,	Time: 39896
Thread: 28,	Time: 39908
Thread: 27,	Time: 39909
Thread: 23,	Time: 39926
Thread: 18,	Time: 39927
Thread: 34,	Time: 39931
Thread: 49,	Time: 39934
Thread: 37,	Time: 39944
Thread: 25,	Time: 39946
Thread: 8,	Time: 39950
Thread: 15,	Time: 39955
Thread: 51,	Time: 39957
Thread: 30,	Time: 39958
Thread: 17,	Time: 39967
Thread: 47,	Time: 39970
Thread: 22,	Time: 39979
Thread: 54,	Time: 39991
Thread: 39,	Time: 39991
Thread: 9,	Time: 39997
Thread: 16,	Time: 40010
Thread: 35,	Time: 40013
Thread: 41,	Time: 40014
Thread: 50,	Time: 40016
Thread: 13,	Time: 40020
Thread: 19,	Time: 40026
Thread: 10,	Time: 40030
Thread: 52,	Time: 40031
Thread: 48,	Time: 40033
Thread: 2,	Time: 40036
Thread: 6,	Time: 40039
Thread: 38,	Time: 40042
Thread: 12,	Time: 40045
Thread: 3,	Time: 40045
Thread: 5,	Time: 40066
Thread: 42,	Time: 40075
Thread: 53,	Time: 40105
Thread: 20,	Time: 40106
Thread: 7,	Time: 40123
Thread: 26,	Time: 40151
Thread: 29,	Time: 41781
Thread: 14,	Time: 41783
Thread: 1,	Time: 41787
Thread: 31,	Time: 41793
Thread: 4,	Time: 41793
Thread: 24,	Time: 53830
Thread: 45,	Time: 53863
Thread: 44,	Time: 53866
Thread: 0,	Time: 53868
Thread: 37,	Time: 53871
Thread: 11,	Time: 53876
Thread: 18,	Time: 53880
Thread: 21,	Time: 53891
Thread: 32,	Time: 53898
Thread: 49,	Time: 53902
Thread: 27,	Time: 53903
Thread: 40,	Time: 53920
Thread: 23,	Time: 53920
Thread: 34,	Time: 53926
Thread: 30,	Time: 53928
Thread: 8,	Time: 53932
Thread: 15,	Time: 53939
Thread: 5,	Time: 53943
Thread: 28,	Time: 53946
Thread: 25,	Time: 53952
Thread: 46,	Time: 53955
Thread: 17,	Time: 53965
Thread: 51,	Time: 53968
Thread: 50,	Time: 53979
Thread: 43,	Time: 53981
Thread: 9,	Time: 53988
Thread: 3,	Time: 53993
Thread: 22,	Time: 53996
Thread: 54,	Time: 53997
Thread: 13,	Time: 54000
Thread: 20,	Time: 54001
Thread: 47,	Time: 54011
Thread: 19,	Time: 54014
Thread: 39,	Time: 54018
Thread: 48,	Time: 54018
Thread: 35,	Time: 54020
Thread: 52,	Time: 54022
Thread: 2,	Time: 54023
Thread: 16,	Time: 54026
Thread: 12,	Time: 54037
Thread: 41,	Time: 54059
Thread: 6,	Time: 54063
Thread: 10,	Time: 54086
Thread: 42,	Time: 54104
Thread: 38,	Time: 54107
Thread: 26,	Time: 54113
Thread: 53,	Time: 54118
Thread: 7,	Time: 54183
Thread: 14,	Time: 55777
Thread: 1,	Time: 55784
Thread: 33,	Time: 55784
Thread: 24,	Time: 55784
Thread: 31,	Time: 55800
Thread: 36,	Time: 55813
Thread: 4,	Time: 55828
Thread: 29,	Time: 55834
Thread: 18,	Time: 55859
Thread: 45,	Time: 55861
Thread: 27,	Time: 55864
Thread: 32,	Time: 55864
Thread: 8,	Time: 55869
Thread: 40,	Time: 55872
Thread: 43,	Time: 55887
Thread: 28,	Time: 55890
Thread: 44,	Time: 55900
Thread: 49,	Time: 55904
Thread: 11,	Time: 55906
Thread: 37,	Time: 55917
Thread: 46,	Time: 55919
Thread: 51,	Time: 55926
Thread: 5,	Time: 55928
Thread: 30,	Time: 55941
Thread: 47,	Time: 55967
Thread: 34,	Time: 55976
Thread: 22,	Time: 55976
Thread: 23,	Time: 55978
Thread: 21,	Time: 55979
Thread: 17,	Time: 55991
Thread: 0,	Time: 55998
Thread: 54,	Time: 56003
Thread: 16,	Time: 56008
Thread: 19,	Time: 56010
Thread: 20,	Time: 56017
Thread: 3,	Time: 56018
Thread: 25,	Time: 56021
Thread: 10,	Time: 56023
Thread: 39,	Time: 56023
Thread: 50,	Time: 56025
Thread: 41,	Time: 56025
Thread: 2,	Time: 56027
Thread: 13,	Time: 56029
Thread: 35,	Time: 56029
Thread: 15,	Time: 56033
Thread: 53,	Time: 56033
Thread: 38,	Time: 56035
Thread: 52,	Time: 56036
Thread: 12,	Time: 56037
Thread: 9,	Time: 56045
Thread: 6,	Time: 56056
Thread: 42,	Time: 56062
Thread: 48,	Time: 56074
Thread: 26,	Time: 56104
Thread: 7,	Time: 56166
Thread: 1,	Time: 57777
Thread: 29,	Time: 57778
Thread: 4,	Time: 57783
Thread: 24,	Time: 57789
Thread: 31,	Time: 57789
Thread: 36,	Time: 57806
Thread: 14,	Time: 57807
Thread: 18,	Time: 57858
Thread: 33,	Time: 57859
Thread: 45,	Time: 57860
Thread: 32,	Time: 57861
Thread: 8,	Time: 57864
Thread: 27,	Time: 57865
Thread: 49,	Time: 57869
Thread: 0,	Time: 57875
Thread: 43,	Time: 57877
Thread: 11,	Time: 57880
Thread: 28,	Time: 57889
Thread: 44,	Time: 57894
Thread: 21,	Time: 57910
Thread: 23,	Time: 57917
Thread: 51,	Time: 57918
Thread: 46,	Time: 57920
Thread: 5,	Time: 57927
Thread: 37,	Time: 57927
Thread: 25,	Time: 57936
Thread: 40,	Time: 57937
Thread: 15,	Time: 57940
Thread: 30,	Time: 57952
Thread: 47,	Time: 57964
Thread: 34,	Time: 57977
Thread: 17,	Time: 57978
Thread: 39,	Time: 57983
Thread: 35,	Time: 57986
Thread: 3,	Time: 57991
Thread: 20,	Time: 57998
Thread: 16,	Time: 58001
Thread: 41,	Time: 58004
Thread: 54,	Time: 58008
Thread: 9,	Time: 58008
Thread: 19,	Time: 58022
Thread: 50,	Time: 58030
Thread: 53,	Time: 58034
Thread: 48,	Time: 58036
Thread: 10,	Time: 58041
Thread: 22,	Time: 58044
Thread: 52,	Time: 58046
Thread: 38,	Time: 58051
Thread: 6,	Time: 58052
Thread: 2,	Time: 58055
Thread: 42,	Time: 58058
Thread: 13,	Time: 58079
Thread: 12,	Time: 58098
Thread: 7,	Time: 58115
Thread: 26,	Time: 58126
Thread: 36,	Time: 59777
Thread: 14,	Time: 59779
Thread: 24,	Time: 59781
Thread: 4,	Time: 59804
Thread: 31,	Time: 59823
Thread: 33,	Time: 59835
Thread: 29,	Time: 59844
Thread: 18,	Time: 59857
Thread: 45,	Time: 59860
Thread: 32,	Time: 59860
Thread: 0,	Time: 59864
Thread: 27,	Time: 59866
Thread: 49,	Time: 59868
Thread: 44,	Time: 59873
Thread: 1,	Time: 59874
Thread: 28,	Time: 59881
Thread: 43,	Time: 59882
Thread: 8,	Time: 59890
Thread: 46,	Time: 59917
Thread: 40,	Time: 59921
Thread: 21,	Time: 59927
Thread: 25,	Time: 59932
Thread: 15,	Time: 59932
Thread: 37,	Time: 59932
Thread: 51,	Time: 59932
Thread: 11,	Time: 59937
Thread: 23,	Time: 59951
Thread: 22,	Time: 59970
Thread: 17,	Time: 59972
Thread: 34,	Time: 59972
Thread: 50,	Time: 59973
Thread: 30,	Time: 59982
Thread: 35,	Time: 59987
Thread: 5,	Time: 59995
Thread: 47,	Time: 59997
Thread: 9,	Time: 60002
Thread: 54,	Time: 60004
Thread: 13,	Time: 60007
Thread: 39,	Time: 60010
Thread: 52,	Time: 60018
Thread: 20,	Time: 60022
Thread: 19,	Time: 60022
Thread: 48,	Time: 60030
Thread: 38,	Time: 60034
Thread: 6,	Time: 60035
Thread: 2,	Time: 60035
Thread: 3,	Time: 60040
Thread: 10,	Time: 60040
Thread: 53,	Time: 60040
Thread: 41,	Time: 60043
Thread: 12,	Time: 60061
Thread: 16,	Time: 60063
Thread: 26,	Time: 60070
Thread: 42,	Time: 60074
Thread: 7,	Time: 60170
Thread: 1,	Time: 61775
Thread: 14,	Time: 61777
Thread: 24,	Time: 61778
Thread: 4,	Time: 61780
Thread: 36,	Time: 61784
Thread: 31,	Time: 61790
Thread: 33,	Time: 61790
Thread: 29,	Time: 61840
Thread: 45,	Time: 61859
Thread: 32,	Time: 61859
Thread: 44,	Time: 61883
Thread: 0,	Time: 61886
Thread: 49,	Time: 61893
Thread: 18,	Time: 61899
Thread: 43,	Time: 61899
Thread: 46,	Time: 61902
Thread: 40,	Time: 61903
Thread: 37,	Time: 61904
Thread: 27,	Time: 61905
Thread: 34,	Time: 61922
Thread: 23,	Time: 61925
Thread: 5,	Time: 61927
Thread: 8,	Time: 61930
Thread: 51,	Time: 61939
Thread: 25,	Time: 61943
Thread: 21,	Time: 61947
Thread: 30,	Time: 61948
Thread: 15,	Time: 61950
Thread: 28,	Time: 61955
Thread: 17,	Time: 61957
Thread: 11,	Time: 61959
Thread: 22,	Time: 61970
Thread: 50,	Time: 61973
Thread: 35,	Time: 61987
Thread: 13,	Time: 61988
Thread: 47,	Time: 61990
Thread: 19,	Time: 61999
Thread: 20,	Time: 62010
Thread: 39,	Time: 62010
Thread: 54,	Time: 62010
Thread: 9,	Time: 62011
Thread: 48,	Time: 62014
Thread: 16,	Time: 62018
Thread: 41,	Time: 62019
Thread: 10,	Time: 62021
Thread: 3,	Time: 62023
Thread: 2,	Time: 62034
Thread: 52,	Time: 62036
Thread: 6,	Time: 62057
Thread: 12,	Time: 62076
Thread: 26,	Time: 62091
Thread: 53,	Time: 62093
Thread: 7,	Time: 62110
Thread: 38,	Time: 62110
Thread: 42,	Time: 62147
Thread: 33,	Time: 63776
Thread: 4,	Time: 63776
Thread: 36,	Time: 63777
Thread: 1,	Time: 63780
Thread: 14,	Time: 63789
Thread: 31,	Time: 63789
Thread: 29,	Time: 63798
Thread: 24,	Time: 63829
Thread: 44,	Time: 63856
Thread: 8,	Time: 63863
Thread: 40,	Time: 63866
Thread: 27,	Time: 63875
Thread: 18,	Time: 63876
Thread: 32,	Time: 63877
Thread: 21,	Time: 63877
Thread: 28,	Time: 63877
Thread: 43,	Time: 63877
Thread: 0,	Time: 63885
Thread: 49,	Time: 63894
Thread: 11,	Time: 63902
Thread: 45,	Time: 63910
Thread: 30,	Time: 63920
Thread: 37,	Time: 63924
Thread: 15,	Time: 63927
Thread: 51,	Time: 63928
Thread: 46,	Time: 63937
Thread: 17,	Time: 63941
Thread: 34,	Time: 63945
Thread: 25,	Time: 63948
Thread: 23,	Time: 63954
Thread: 50,	Time: 63972
Thread: 22,	Time: 63981
Thread: 19,	Time: 63984
Thread: 47,	Time: 63988
Thread: 35,	Time: 63992
Thread: 20,	Time: 63996
Thread: 13,	Time: 63999
Thread: 16,	Time: 64002
Thread: 54,	Time: 64003
Thread: 2,	Time: 64024
Thread: 41,	Time: 64025
Thread: 5,	Time: 64026
Thread: 12,	Time: 64029
Thread: 53,	Time: 64032
Thread: 52,	Time: 64034
Thread: 3,	Time: 64036
Thread: 10,	Time: 64041
Thread: 48,	Time: 64053
Thread: 9,	Time: 64055
Thread: 38,	Time: 64055
Thread: 39,	Time: 64061
Thread: 26,	Time: 64069
Thread: 6,	Time: 64082
Thread: 42,	Time: 64113
Thread: 7,	Time: 64256
Thread: 33,	Time: 65773
Thread: 4,	Time: 65776
Thread: 36,	Time: 65783
Thread: 31,	Time: 65783
Thread: 24,	Time: 65802
Thread: 29,	Time: 65825
Thread: 1,	Time: 65833
Thread: 14,	Time: 65859
Thread: 40,	Time: 65865
Thread: 27,	Time: 65867
Thread: 44,	Time: 65870
Thread: 45,	Time: 65872
Thread: 28,	Time: 65876
Thread: 11,	Time: 65878
Thread: 49,	Time: 65882
Thread: 46,	Time: 65884
Thread: 8,	Time: 65884
Thread: 21,	Time: 65894
Thread: 18,	Time: 65900
Thread: 37,	Time: 65910
Thread: 43,	Time: 65910
Thread: 0,	Time: 65911
Thread: 23,	Time: 65914
Thread: 32,	Time: 65915
Thread: 30,	Time: 65916
Thread: 34,	Time: 65918
Thread: 15,	Time: 65935
Thread: 17,	Time: 65939
Thread: 5,	Time: 65942
Thread: 51,	Time: 65962
Thread: 25,	Time: 65976
Thread: 9,	Time: 65982
Thread: 3,	Time: 65987
Thread: 19,	Time: 65991
Thread: 39,	Time: 66001
Thread: 54,	Time: 66002
Thread: 35,	Time: 66011
Thread: 48,	Time: 66015
Thread: 20,	Time: 66018
Thread: 41,	Time: 66020
Thread: 10,	Time: 66030
Thread: 12,	Time: 66031
Thread: 53,	Time: 66032
Thread: 22,	Time: 66032
Thread: 38,	Time: 66033
Thread: 47,	Time: 66048
Thread: 16,	Time: 66049
Thread: 2,	Time: 66053
Thread: 52,	Time: 66055
Thread: 6,	Time: 66056
Thread: 13,	Time: 66062
Thread: 42,	Time: 66064
Thread: 50,	Time: 66072
Thread: 7,	Time: 66154
Thread: 26,	Time: 66173
Thread: 29,	Time: 67770
Thread: 1,	Time: 67773
Thread: 36,	Time: 67773
Thread: 24,	Time: 67775
Thread: 31,	Time: 67794
Thread: 33,	Time: 67810
Thread: 4,	Time: 67824
Thread: 14,	Time: 67846
Thread: 46,	Time: 67860
Thread: 18,	Time: 67863
Thread: 45,	Time: 67877
Thread: 40,	Time: 67881
Thread: 43,	Time: 67883
Thread: 44,	Time: 67899
Thread: 11,	Time: 67901
Thread: 32,	Time: 67901
Thread: 37,	Time: 67907
Thread: 8,	Time: 67907
Thread: 27,	Time: 67912
Thread: 21,	Time: 67914
Thread: 30,	Time: 67922
Thread: 5,	Time: 67923
Thread: 34,	Time: 67923
Thread: 0,	Time: 67926
Thread: 15,	Time: 67930
Thread: 25,	Time: 67931
Thread: 49,	Time: 67936
Thread: 28,	Time: 67937
Thread: 23,	Time: 67940
Thread: 51,	Time: 67960
Thread: 22,	Time: 67972
Thread: 17,	Time: 67975
Thread: 3,	Time: 67979
Thread: 50,	Time: 67981
Thread: 54,	Time: 67982
Thread: 47,	Time: 67983
Thread: 39,	Time: 67991
Thread: 16,	Time: 67995
Thread: 20,	Time: 67999
Thread: 35,	Time: 68001
Thread: 9,	Time: 68016
Thread: 10,	Time: 68019
Thread: 13,	Time: 68024
Thread: 41,	Time: 68024
Thread: 38,	Time: 68029
Thread: 6,	Time: 68035
Thread: 12,	Time: 68036
Thread: 19,	Time: 68037
Thread: 48,	Time: 68040
Thread: 53,	Time: 68051
Thread: 42,	Time: 68053
Thread: 2,	Time: 68081
Thread: 26,	Time: 68097
Thread: 7,	Time: 68104
Thread: 52,	Time: 68110
Thread: 33,	Time: 69770
Thread: 1,	Time: 69772
Thread: 24,	Time: 69772
Thread: 14,	Time: 69774
Thread: 29,	Time: 69780
Thread: 31,	Time: 69781
Thread: 36,	Time: 69851
Thread: 8,	Time: 69860
Thread: 46,	Time: 69861
Thread: 40,	Time: 69863
Thread: 11,	Time: 69874
Thread: 4,	Time: 69880
Thread: 45,	Time: 69894
Thread: 0,	Time: 69895
Thread: 27,	Time: 69902
Thread: 21,	Time: 69909
Thread: 32,	Time: 69911
Thread: 49,	Time: 69911
Thread: 51,	Time: 69913
Thread: 18,	Time: 69914
Thread: 43,	Time: 69918
Thread: 23,	Time: 69919
Thread: 30,	Time: 69920
Thread: 28,	Time: 69926
Thread: 25,	Time: 69927
Thread: 34,	Time: 69927
Thread: 15,	Time: 69931
Thread: 37,	Time: 69934
Thread: 47,	Time: 69957
Thread: 44,	Time: 69965
Thread: 50,	Time: 69974
Thread: 5,	Time: 69976
Thread: 54,	Time: 69981
Thread: 9,	Time: 69981
Thread: 3,	Time: 69981
Thread: 35,	Time: 70037
Thread: 53,	Time: 70037
Thread: 38,	Time: 70038
Thread: 52,	Time: 70040
Thread: 13,	Time: 70042
Thread: 12,	Time: 70049
Thread: 19,	Time: 70050
Thread: 16,	Time: 70058
Thread: 17,	Time: 70065
Thread: 2,	Time: 70066
Thread: 26,	Time: 70069
Thread: 39,	Time: 70070
Thread: 6,	Time: 70072
Thread: 42,	Time: 70085
Thread: 48,	Time: 70096
Thread: 41,	Time: 70096
Thread: 20,	Time: 70103
Thread: 10,	Time: 70114
Thread: 22,	Time: 70125
Thread: 7,	Time: 70184
Thread: 36,	Time: 71768
Thread: 1,	Time: 71768
Thread: 24,	Time: 71771
Thread: 33,	Time: 71774
Thread: 14,	Time: 71778
Thread: 31,	Time: 71780
Thread: 4,	Time: 71781
Thread: 29,	Time: 71803
Thread: 46,	Time: 71861
Thread: 40,	Time: 71862
Thread: 27,	Time: 71862
Thread: 45,	Time: 71866
Thread: 18,	Time: 83847
Thread: 29,	Time: 83852
Thread: 27,	Time: 83860
Thread: 11,	Time: 83863
Thread: 32,	Time: 83867
Thread: 45,	Time: 83867
Thread: 0,	Time: 83868
Thread: 8,	Time: 83870
Thread: 40,	Time: 83876
Thread: 28,	Time: 83878
Thread: 43,	Time: 83882
Thread: 46,	Time: 83897
Thread: 21,	Time: 83905
Thread: 51,	Time: 83906
Thread: 34,	Time: 83908
Thread: 30,	Time: 83910
Thread: 44,	Time: 83912
Thread: 5,	Time: 83916
Thread: 37,	Time: 83919
Thread: 25,	Time: 83928
Thread: 49,	Time: 83929
Thread: 17,	Time: 83934
Thread: 23,	Time: 83948
Thread: 47,	Time: 83968
Thread: 3,	Time: 83971
Thread: 9,	Time: 83975
Thread: 35,	Time: 83976
Thread: 15,	Time: 83978
Thread: 20,	Time: 83988
Thread: 41,	Time: 83995
Thread: 19,	Time: 84001
Thread: 48,	Time: 84008
Thread: 39,	Time: 84009
Thread: 52,	Time: 84012
Thread: 16,	Time: 84014
Thread: 10,	Time: 84015
Thread: 38,	Time: 84023
Thread: 6,	Time: 84024
Thread: 22,	Time: 84025
Thread: 50,	Time: 84029
Thread: 53,	Time: 84030
Thread: 2,	Time: 84032
Thread: 54,	Time: 84037
Thread: 42,	Time: 84046
Thread: 12,	Time: 84064
Thread: 13,	Time: 84084
Thread: 26,	Time: 84110
Thread: 7,	Time: 84152
Thread: 4,	Time: 85764
Thread: 29,	Time: 85765
Thread: 1,	Time: 85767
Thread: 36,	Time: 85768
Thread: 24,	Time: 85783
Thread: 14,	Time: 85799
Thread: 31,	Time: 85813
Thread: 33,	Time: 85833
Thread: 18,	Time: 85848
Thread: 44,	Time: 85849
Thread: 37,	Time: 85859
Thread: 8,	Time: 85861
Thread: 27,	Time: 85875
Thread: 43,	Time: 85876
Thread: 40,	Time: 85878
Thread: 45,	Time: 85888
Thread: 21,	Time: 85888
Thread: 49,	Time: 85901
Thread: 51,	Time: 85908
Thread: 32,	Time: 85912
Thread: 46,	Time: 85912
Thread: 25,	Time: 85920
Thread: 5,	Time: 85926
Thread: 23,	Time: 85934
Thread: 17,	Time: 85939
Thread: 30,	Time: 85946
Thread: 0,	Time: 85953
Thread: 47,	Time: 85953
Thread: 22,	Time: 85959
Thread: 34,	Time: 85969
Thread: 3,	Time: 85970
Thread: 19,	Time: 85973
Thread: 54,	Time: 85973
Thread: 9,	Time: 85975
Thread: 50,	Time: 85977
Thread: 13,	Time: 85978
Thread: 35,	Time: 85980
Thread: 16,	Time: 85995
Thread: 39,	Time: 85999
Thread: 48,	Time: 86004
Thread: 52,	Time: 86007
Thread: 6,	Time: 86008
Thread: 12,	Time: 86018
Thread: 20,	Time: 86019
Thread: 53,	Time: 86027
Thread: 28,	Time: 86027
Thread: 2,	Time: 86029
Thread: 11,	Time: 86032
Thread: 15,	Time: 86052
Thread: 10,	Time: 86063
Thread: 42,	Time: 86068
Thread: 38,	Time: 86078
Thread: 41,	Time: 86081
Thread: 7,	Time: 86116
Thread: 26,	Time: 86160
Thread: 33,	Time: 87761
Thread: 14,	Time: 87763
Thread: 24,	Time: 87772
Thread: 36,	Time: 87778
Thread: 29,	Time: 87783
Thread: 31,	Time: 87786
Thread: 1,	Time: 87810
Thread: 4,	Time: 87841
Thread: 18,	Time: 87845
Thread: 45,	Time: 87852
Thread: 0,	Time: 87852
Thread: 49,	Time: 87854
Thread: 27,	Time: 87856
Thread: 32,	Time: 87859
Thread: 46,	Time: 87862
Thread: 8,	Time: 87864
Thread: 43,	Time: 87866
Thread: 44,	Time: 87884
Thread: 21,	Time: 87888
Thread: 37,	Time: 87895
Thread: 23,	Time: 87906
Thread: 40,	Time: 87907
Thread: 28,	Time: 87909
Thread: 5,	Time: 87920
Thread: 25,	Time: 87920
Thread: 11,	Time: 87925
Thread: 30,	Time: 87945
Thread: 34,	Time: 87948
Thread: 17,	Time: 87953
Thread: 51,	Time: 87959
Thread: 50,	Time: 87971
Thread: 15,	Time: 87975
Thread: 54,	Time: 87976
Thread: 20,	Time: 87987
Thread: 47,	Time: 87990
Thread: 22,	Time: 87990
Thread: 35,	Time: 87992
Thread: 41,	Time: 88001
Thread: 48,	Time: 88003
Thread: 19,	Time: 88012
Thread: 6,	Time: 88012
Thread: 53,	Time: 88020
Thread: 9,	Time: 88021
Thread: 3,	Time: 88022
Thread: 12,	Time: 88028
Thread: 2,	Time: 88030
Thread: 10,	Time: 88034
Thread: 39,	Time: 88034
Thread: 13,	Time: 88034
Thread: 16,	Time: 88034
Thread: 42,	Time: 88044
Thread: 26,	Time: 88059
Thread: 52,	Time: 88070
Thread: 38,	Time: 88077
Thread: 7,	Time: 88095
Thread: 1,	Time: 89760
Thread: 4,	Time: 89763
Thread: 36,	Time: 89773
Thread: 31,	Time: 89774
Thread: 29,	Time: 89796
Thread: 33,	Time: 89816
Thread: 14,	Time: 89843
Thread: 49,	Time: 89852
Thread: 18,	Time: 89853
Thread: 46,	Time: 89854
Thread: 44,	Time: 89855
Thread: 24,	Time: 89855
Thread: 40,	Time: 89857
Thread: 37,	Time: 89861
Thread: 32,	Time: 89862
Thread: 28,	Time: 89862
Thread: 11,	Time: 89868
Thread: 27,	Time: 89870
Thread: 43,	Time: 89884
Thread: 8,	Time: 89886
Thread: 21,	Time: 89889
Thread: 0,	Time: 89890
Thread: 45,	Time: 89904
Thread: 34,	Time: 89906
Thread: 47,	Time: 89949
Thread: 30,	Time: 89951
Thread: 51,	Time: 89952
Thread: 22,	Time: 89959
Thread: 50,	Time: 89960
Thread: 23,	Time: 89962
Thread: 17,	Time: 89963
Thread: 9,	Time: 89971
Thread: 25,	Time: 89975
Thread: 39,	Time: 89978
Thread: 19,	Time: 89978
Thread: 5,	Time: 89991
Thread: 20,	Time: 89991
Thread: 35,	Time: 89998
Thread: 3,	Time: 89998
Thread: 6,	Time: 90006
Thread: 16,	Time: 90009
Thread: 52,	Time: 90011
Thread: 2,	Time: 90012
Thread: 15,	Time: 90018
Thread: 12,	Time: 90020
Thread: 53,	Time: 90021
Thread: 38,	Time: 90026
Thread: 48,	Time: 90033
Thread: 42,	Time: 90046
Thread: 41,	Time: 90055
Thread: 10,	Time: 90072
Thread: 13,	Time: 90083
Thread: 54,	Time: 90104
Thread: 7,	Time: 90110
Thread: 26,	Time: 90197
Thread: 33,	Time: 91761
Thread: 36,	Time: 91761
Thread: 1,	Time: 91763
Thread: 31,	Time: 91771
Thread: 24,	Time: 91773
Thread: 29,	Time: 91795
Thread: 14,	Time: 91812
Thread: 44,	Time: 91843
Thread: 4,	Time: 91851
Thread: 37,	Time: 91852
Thread: 40,	Time: 91853
Thread: 18,	Time: 91857
Thread: 27,	Time: 91859
Thread: 43,	Time: 91861
Thread: 0,	Time: 91864
Thread: 21,	Time: 91866
Thread: 28,	Time: 91875
Thread: 11,	Time: 91882
Thread: 45,	Time: 91883
Thread: 46,	Time: 91903
Thread: 30,	Time: 91903
Thread: 23,	Time: 91905
Thread: 5,	Time: 91911
Thread: 49,	Time: 91913
Thread: 34,	Time: 91913
Thread: 15,	Time: 91921
Thread: 25,	Time: 91929
Thread: 8,	Time: 91932
Thread: 32,	Time: 91943
Thread: 17,	Time: 91954
Thread: 19,	Time: 91970
Thread: 9,	Time: 91971
Thread: 22,	Time: 91971
Thread: 35,	Time: 91979
Thread: 16,	Time: 91985
Thread: 13,	Time: 91991
Thread: 41,	Time: 92005
Thread: 20,	Time: 92008
Thread: 51,	Time: 92009
Thread: 48,	Time: 92013
Thread: 10,	Time: 92017
Thread: 50,	Time: 92017
Thread: 38,	Time: 92019
Thread: 39,	Time: 92020
Thread: 54,	Time: 92023
Thread: 6,	Time: 92026
Thread: 42,	Time: 92042
Thread: 52,	Time: 92052
Thread: 26,	Time: 92055
Thread: 47,	Time: 92063
Thread: 12,	Time: 92065
Thread: 2,	Time: 92069
Thread: 53,	Time: 92088
Thread: 3,	Time: 92089
Thread: 7,	Time: 92112
Thread: 1,	Time: 93765
Thread: 36,	Time: 93776
Thread: 33,	Time: 93783
Thread: 31,	Time: 93792
Thread: 24,	Time: 93810
Thread: 14,	Time: 93818
Thread: 4,	Time: 93822
Thread: 18,	Time: 93842
Thread: 29,	Time: 93846
Thread: 49,	Time: 93851
Thread: 32,	Time: 93854
Thread: 27,	Time: 93854
Thread: 43,	Time: 93863
Thread: 8,	Time: 93869
Thread: 44,	Time: 93886
Thread: 45,	Time: 93887
Thread: 34,	Time: 93902
Thread: 30,	Time: 93907
Thread: 51,	Time: 93909
Thread: 46,	Time: 93911
Thread: 37,	Time: 93913
Thread: 23,	Time: 93918
Thread: 15,	Time: 93919
Thread: 21,	Time: 93923
Thread: 5,	Time: 93924
Thread: 17,	Time: 93933
Thread: 11,	Time: 93934
Thread: 28,	Time: 93938
Thread: 0,	Time: 93941
Thread: 47,	Time: 93948
Thread: 22,	Time: 93956
Thread: 40,	Time: 93967
Thread: 9,	Time: 93969
Thread: 25,	Time: 93977
Thread: 19,	Time: 93979
Thread: 39,	Time: 93988
Thread: 54,	Time: 93995
Thread: 48,	Time: 94002
Thread: 52,	Time: 94010
Thread: 20,	Time: 94011
Thread: 13,	Time: 94013
Thread: 6,	Time: 94014
Thread: 38,	Time: 94017
Thread: 50,	Time: 94021
Thread: 3,	Time: 94024
Thread: 12,	Time: 94027
Thread: 2,	Time: 94030
Thread: 53,	Time: 94037
Thread: 42,	Time: 94040
Thread: 16,	Time: 94044
Thread: 41,	Time: 94053
Thread: 10,	Time: 94057
Thread: 35,	Time: 94063
Thread: 26,	Time: 94068
Thread: 7,	Time: 94103
Thread: 36,	Time: 95758
Thread: 4,	Time: 95760
Thread: 33,	Time: 95760
Thread: 1,	Time: 95767
Thread: 29,	Time: 95786
Thread: 14,	Time: 95799
Thread: 31,	Time: 95804
Thread: 24,	Time: 95835
Thread: 37,	Time: 95843
Thread: 0,	Time: 95850
Thread: 8,	Time: 95851
Thread: 27,	Time: 95856
Thread: 46,	Time: 95857
Thread: 28,	Time: 95858
Thread: 11,	Time: 95859
Thread: 45,	Time: 95860
Thread: 32,	Time: 95862
Thread: 40,	Time: 95864
Thread: 21,	Time: 95865
Thread: 43,	Time: 95877
Thread: 49,	Time: 95883
Thread: 18,	Time: 95884
Thread: 44,	Time: 95885
Thread: 23,	Time: 95901
Thread: 34,	Time: 95905
Thread: 5,	Time: 95910
Thread: 15,	Time: 95926
Thread: 50,	Time: 95960
Thread: 30,	Time: 95963
Thread: 17,	Time: 95967
Thread: 39,	Time: 95967
Thread: 25,	Time: 95979
Thread: 3,	Time: 95980
Thread: 47,	Time: 95983
